__label__Drama __label__Romance __label__Comedy	The picture tells of Ariel  a restaurant waiter and a young man who is torn between his devotion to traditional family ties and the desire for something different and of Santamaria Enrique Pieyro  an older bank employee who suddenly finds his life in complete turmoil Santamaria is unexpectedly fired from his bank job due to the worlds stock market shocks His wife takes this event as an opportunity to get rid of him and put him out on the street Forced to make a small living returning stolen wallets Santamaria finds some hope in a bathroom attendant  who is waiting for her husband to be released from prison Ariel is very much against the restraints of a future that will see him take over his elderly fathers  restaurant and marry an Argentine Jewish girl  At the same time Ariel is also attracted to a sexy coworker Laura  who tells him shes a lesbian
__label__Drama __label__Romance __label__Musical __label__Comedy	In a workingclass district of Paris Albert an impecunious street singer lives in an attic room He meets a beautiful Romanian girl Pola and falls in love with her but he is not the only one since his best friend Louis and the gangster Fred are also under her spell One evening Pola dares not return home because Fred has stolen her key and she does not feel safe She spends the night with Albert who reluctantly remaining the gentleman sleeps on the floor and leaves his bed to Pola They soon decide to get married but fate prevents them when mile a thief deposits with Albert a bag full of stolen goods It is discovered by the police and Albert is sent to prison Pola finds consolation with Louis Later mile is caught in his turn and admits that Albert was not his accomplice which earns Albert his freedom Fred has just got back together with Pola who has fallen out with Louis and in a jealous fury at Alberts return Fred decides to provoke a knife fight with him Louis rushes to Alberts rescue and the two comrades are reunited but their friendship is clouded by the realisation that each of them is in love with Pola Finally Albert decides to give up Pola to Louis
__label__Drama __label__Action __label__Romance	Surja Jeet  is a sportsman He loves to run and win championships in Kolkata Once on a championship tour he goes to Shiliguri There he runs into an influential gang leader Indrajit who forcefully tries to make Sumi  his wife After some struggle and fights Surja is able to escape from Shiliguri with Sumi After coming to his home in Kolkata Surja hides Sumi from his family members He attempts to arrange for Sumis departure to the US where her relatives reside Indrajit and his goons arrive in Kolkata in search of Sumi They use their political and social influence to the local police who locks up Surja Eventually Surja makes the police officer understand that he loves Sumi and he lets him go since the police officer is an old friend of Surjas father  Surja arrives to get Sumi back from Indrajits house Meanwhile Indrajits goons go to Surjas home and kidnap Surjas sister Surja eventually fights after his father gives him permission to fight for good cause Indrajit dies by his mother during the fight coincidentally
__label__Drama __label__Romance __label__Musical __label__Comedy	In Ankert University California Alisha  is the most beautiful girl on campus with plenty of admirers Awkward nerdy Abhay  is in love with her although she is unaware of his existence One night Alisha is partying with her friends and accidentally falls into a river Abhay jumps in and rescues her from drowning but her friends take her away before she regains consciousness Abhay is further prevented from seeing Alisha the next day when her outraged father comes to the college and removes her from college Abhay nurses dreams of Alisha for seven years as he moves on with his life He invents a revolutionary software program that cross integrates every existing operating system However when he tries to sell it he discovers that unscrupulous software salesman Siddharth Siddhu Singh  has copied the software without his knowledge and is marketing it to a Singapore firm as his own invention Abhay journeys to Singapore to confront Siddhu but sees Alisha at the company headquarters where she works as its PR representative Still besotted he follows her home and due to a misunderstanding she mistakes him for a nanny she was expecting from an employment agency She is now divorced with a small daughter by the name of Tanya and in search of a nanny therefore Abhay decides to become Tanyas nanny and keeps his identity a secret in order to stay close to Alisha Abhay takes care of her house and Tanya with lots of difficulties and Tanya nicknames him Froggy because of his nerdy looks Eventually they get along really well Things become complicated when Siddhu shows up trying to romance Alisha and sells the stolen software to her company Abhay finds out that Siddharths real name is Varun Sanghvi and tries to hide from Varun even while he grows closer to Alisha she confides in Abhay and he dresses her up in glasses and old clothes to show her how differently people are treated when they appear to be unattractive Alisha feels sorry for Abhay As the launch date for the software approaches Abhay is unmasked by Varun who claims he is a delusional stalker Alisha is angry that he lied and orders Abhay out of the house without giving him a chance to explain However she finds out from her daughter that Abhay is the mysterious person who rescued her in college she also realizes that when Abhay told her about the girl he loved in college for seven years he was talking about her Alisha finds Abhay and apologizes to him saying that she has fallen in love with him Abhay then tells her that he was the one who created the software for which Varun is taking all the credit They rush to the software launch to stop Varun who is easily discredited when he doesnt know the password to Abhays software Abhay is able to prove that it is his creationAbhay makes Alisha realise that her name is the passwordALISHA Alisha and Abhay happily lives with Tanya now
__label__Romance __label__Musical __label__Comedy	Molly Mahoney  forms along with her fiance Eddie Kerns  a vaudeville act Working at a local dance school she longs to become a star performing on Broadway Eddie persuades her to leave town for New York City and after their arrival Eddie debuts on the radio with his socalled singing canaries Although the canaries are unable to sing Eddie is not and following an impressive debut he is offered a job at the station He convinces coworker Buddy Bartell Richard Lane  to grant Molly and her little sister Pat  an audition What promised to be a big opportunity turns into the start of noticeable tensions among the sisters when Bartell announces he wants to team Eddie and Pat Molly meanwhile is offered a degrading job selling cigarettes Instead of complaining Molly swallows her pride and allows Pat to take the limelight meant for her Meanwhile wealthy and oftenmarried playboy Chat Chatsworth  falls for Pat and starts flirting with her After a while Molly finds out about Chats wild past through her gossipy friend Jed Marlowe  and tries to warn her sister The worries turn out to be unnecessary though as Pat feels more attracted to Eddie She does not want to hurt Mollys feeling or ruin her engagement and decides to return home Molly who is unaware of Pats motives for leaving insists on her staying Thinking it is the only way of forgetting her feelings for Eddie Pat accepts a proposal of Chat and runs off to elope with him When Eddie hears about this he is alarmed because he had been secretly in love with Pat the entire time He admits his true feeling for Pat to Molly and is encouraged to follow her However upon arriving at the apartment Eddie finds out that Pat and Chat have already left Overhearing one of Chats servants of Pat and Chats whereabouts Eddie rushes to the city hall Breaking up a wedding ceremony that has already begun Eddie professes his love for Pat With the blessing of Molly Pat and Eddie decide to marry while Molly returns home
__label__Musical __label__Family __label__Fantasy	The Pied Piper  is first spotted working magic in Hamelin by a disabled boy Paul and playing his signature tune In the Hall of the Mountain King Paul tells his best friend the schoolteacher Truson  also played by Johnson but Truson is skeptical The town of Hamelin has entered a competition in order to win a banner from the King To this end the Mayor  exhorts the people to work incessantly even the children to the extent that they are denied school and play Truson protests but his protests go unheeded by the arrogant Mayor As part of a competition between several villages the Mayor and his cabinet plan to construct golden chimes to impress the Kings Emissary who is due to pay a visit to Hamelin But their efforts are temporarily halted when the town is invaded by rats which have fled the neighboring city of Hamelout after the Weser River flooded and destroyed the town It is then that the Piper magically appears before the Mayor and his councilors  Asking to be paid all the money in the towns treasury  he offers to rid the town of the rats An unusual element is introduced into the story here whenever the Piper plays a happy tune for the children only Truson and the children can hear it When he plays In the Hall of the Mountain King and leads the rats to their doom in the river the children quickly fall asleep and only the materialminded adults such as the Mayor but not Truson can hear the music The Piper rids the town of the rats but rather than simply paying him the Mayor and his Cabinet attempt to use legal pettifoggery to trick him into an agreement whereby he must deposit a certain amount of money as a guarantee that the rats will not return and if they do he must return the rest of the money that he has been paid Furious the Piper leaves without his money and the Mayor plots to use the gold to construct the chimes Truson who is in love with the Mayors daughter Mara  is thrown in jail for speaking out against this injustice The Mayor plans to marry off Mara to the Kings Emissary  but at this point the Piper takes his revenge Playing a happy variation on In the Hall of the Mountain King he leads the children of Hamelin away and into a beautiful kingdom concealed by a cave which magically opens to let the children in But Paul is accidentally left behind after he falls while trying to catch up with the other children and the cave closes before he can pass through The rest of the plot concerns the resolution of the TrusonMara love story the attempts of the adults to bring back the children the Mayors repentance and the Pipers forgiveness A happy ending was added to the poem in order to keep the program a family special  The poems storyline was greatly embellished in order to pad it out to ninety minutes The characters of Truson Mara and the Kings Emissary as well as several bit roles were invented for the film as were the happy ending and the storyline about the town entering a competition to win a banner from the King In the poem however the mayor still tries to trick the Piper over the payment for ridding the town of rats In Brownings original poem and in the original legend on which the poem was based the children never do come back
__label__Music __label__Drama __label__Comedy	Mamo an old Kurdish musician in the twilight of his life plans to perform one final concert in Iraqi Kurdistan The villages elderly warn him that as the moon becomes full something awful would happen to him and urge him not to proceed with his plan After several months of trying to overcome the redtape he begins a long and dangerous journey along with his sons Along the way the group picks up female singer Hesho who resides in a village of 1334 exiled women singers This adds to the complications of the trip as Hesho did not have authorization to go into Iraq Despite all these obstacles Mamo is determined to continue with his journey across the border
__label__Musical __label__Adventure __label__Family __label__Comedy __label__Fantasy	plot Elmo is playing with his blanket in his house Suddenly after he bumps his blanket on a juice cup and after drying off his blanket at the Laundromat Elmo sees Zoe feeling sad because her father cannot take her to the zoo so he decides to make Zoe happy again by imitating certain zoo animals  When Zoe sees his blanket Elmo refuses to share resulting in a tugofwar that has Elmos blanket ripped  Elmo is furious Suddenly Telly inadvertently takes away the blanket while rollerskating out of control They go around Finders Keepers and knock over a tray of drinks Ruthie is carrying The blanket accidentally lands in the hands of Oscar the Grouch who drops it in his trash can after sneezing on it Elmo drops into the bottom of Oscars trash can where he finds the blanket nailed to a door But they are both teleported to Grouchland where a greedy man named Huxley  steals anything he can grab  including Elmos blanket Elmo is determined to find his blanket and begins a journey through Grouchland He asks a kind girl named Grizzy to help in his quest but she later abandons him when Elmo discovers that Huxleys house is on the top of the faraway Mount Pickanose Meanwhile the Sesame Street residents are informed of Elmos absence and go to Grouchland to find him with help from Oscar When Big Bird finds a policeman and asks him for help he arrests the entire group and informs them that it is against Grouchlands laws to ask for help Meanwhile Huxleys sidekick Bug and the Pesties trap Elmo in a tunnel using a trap door However he gets out with the help of fireflies Then he meets the Queen of Trash  He leaves her dump by giving the queen 100 raspberries in 30 seconds Elmo succeeds and continues walking to Huxleys house He is then chased by a humongous chicken named Tiny but gets away When night comes he stops at a rock to rest discouraged When Grizzy learns of the Sesame Street friends being arrested she tells them of Elmos location in Huxleys house Oscar is convinced to help set things right as well as admitting that Elmo is his friend He convinces the Grouch Policeman and all the Grouches of Grouchland that even though Grouches hate cooperation just for once they have to take a stand against Huxley from stealing any more of their stuff and taking light to this problem the Grouch Policeman releases the Sesame Street residents and aid them to go to Huxleys house to fight for their trash A caterpillar wakes up Elmo the next morning on the rock He gives Elmo advice to look inside his body and hell see that hell be brave He then makes it to Huxleys before he could make Elmos blanket his blanket However Huxley prevents Elmo from escaping by grabbing him with a claw and deciding to label them MINE Just as Elmo is about to face the fate of never seeing his friends again the Sesame Street and the Grouchland citizens appear Bug takes Elmos blanket from Huxley and turns against him as Elmo catapults a basket over his shoulders Bug then gives Elmo his blanket back and Huxley tries to change his mind about his selfishness Elmo is hailed a hero by the Sesame Street and Grouchland citizens Elmo happy to get his blanket back goes with his friends back to his own world and apoligizes to Zoe for his selfishness before letting her hold the blanket Elmo says goodbye to the audience when Ernie and Bert told the kids to give themselves a round of applause until they went back home before the credits begin
__label__Romance __label__Musical	Richard Palmer Grant Dorcy known as Canary  is an enlisted man in the United States Army Currently stationed on the Hawaiian Islands he has an affectionately argumentative relationship with his sergeant Scrapper Thornhill Pat OBrien  Although he hates taking orders Dick has no intention of becoming an officer When General Fitts  arrives at the base with his daughter Kit  Dick is assigned to drive her to the reception that evening Falling victim to the moonlit night Kit and Dick miss the reception and attend a native luau instead They are discovered in each others arms by Lieutenant Biddle John Eldredge  who is also in love with Kit Biddle blames Dick for ruining Kits reputation and Dick decides to desert Scrapper begs Kit to straighten things out with Biddle To prevent Dick from deserting Kit tells him that she is not in love with him but was responding to a crazy impulse Stung by her words Dick decides to compete with Biddle as an equal and applies for West Point He is accepted and does very well to Scrappers delight In Dicks senior year General Fitts is appointed West Point superintendent While most of the men are infatuated with Kit Dick is cold to her Consequently he is not very happy when the rest of the men insist that she participate in the traditional Hundredth Night theatrical performance Dick writes a show about a female general with a message directed at Kit After the first rehearsal Kit walks with Dick on Flirtation Walk and tries to explain why she told him she was not in love with him Dick is too angry to listen to Kit but during their onstage love scene kisses her and she admits she loves him When General Fitts announces Kits engagement to Biddle Dick naturally is confused and visits her after lights out to talk her out of marrying Biddle He is caught and to protect Kits name agrees to resign from the Academy Scrapper arrives at the Academy to see Dick graduate and is disappointed to learn of Dicks resignation The day is saved when Biddle tells Dick that his resignation was not accepted and that Kit returned his ring Dick graduates a happy man
__label__Action __label__Romance __label__Musical	A poetic romance between Ishaan  and Suman Tabu  set against the concrete Mumbai cityscape opens the film Ishaan the only son of an affluent business family and his contemporary peer Sunny  the grandson of the head of the business house are being groomed to take over the business They share a strong male bonding Ishaans controlled and silent strength acting as an anchor to Sunnys flamboyance and recklessly violent streak The business a construction empire built by Ishaans father Nahar Singh  and Sunnys grandfather is rooted in violent and unlawful activities Ishaan sheltered in comfort and security begins to question his environment as his relationship with Suman an idealistic young woman opens a new world to him As his love for her grows so does his fear of losing her Ishaan is caught between a life steeped in violence and his love for Suman who abhors violence Torn by his desire to leave the world of crime and his sense of loyalty to his father and his friend Ishaan unwillingly gets drawn deeper into violence and finds himself a participant in an act of gruesome coldblooded massacre The image of a young girl disabled by this violent act haunts his conscience His quiet but firm resolve to withdraw from the business clashes with Nahar Singhs pragmatism  and with Sunnys refusal to release him from his oath of loyalty The events escalate with Ishaans arrest and with Nahar Singhs murder Ishaan is finally forced to make a choice between personal loyalty and a larger allegiance to society and truth The story is parallel to Mario Puzos The Last Don
