__label__Thriller __label__Drama __label__Mystery __label__Crime	The story takes place in a secondrate boarding school run by the tyrannical and mean Michel Delassalle  The school though is owned by Delassalles teacher wife the frail Christina  and Delassalle flaunts his relationship with Nicole Horner  a teacher at the school Rather than antagonism the two women are shown to have a somewhat close relationship primarily based on their apparent common hatred of Michel who is physically and emotionally abusive to both Unable to stand his mistreatment any longer Nicole devises a plan Though hesitant at first Christina ultimately consents to help Nicole Using a threatened divorce to lure Michel to Nicoles apartment building in a remote village several hundred kilometers away Christina sedates him The two women then drown him in a bathtub and dump his body in the schools neglected swimming pool When his corpse floats to the surface they think it will appear to have been an accident Almost everything goes according to their plans until the body fails to surface and Michels corpse is nowhere to be found when the pool is drained Nicole sees in the paper that the police found a corpse Christina goes to the morgue and learns it is not Michels body There she meets Alfred Fichet  a retired private detective He gets involved in the case much to Nicoles chagrin When Christina and Alfred come back a boy is punished for breaking a window the boy says Michel punished him After hearing this Christina becomes very sick She is unable to be photographed for the school photo however it seems that Michel is in it in the back next to a window Nicole becomes worried and leaves the school Christina overcome by fear tells Alfred everything He does not believe her but he investigates the pool Christina hears some noises and wanders the school She concludes that someone is in the school and she runs back to her room She finds Michels corpse in the bathtub Michel rises from the tub and Christina has a heart attack and dies Michel and Nicole have set up Christina from the beginning Michel is not dead but acting dead to scare Christina to death knowing she is suffering from a serious heart condition But as soon as Nicole and Michel escape Alfred is there to arrest them As the movie ends the same boy who had earlier broken a window breaks another When asked how he got his slingshot back the boy says that Christina gave it back to him A final title screen tells the audience not to reveal the ending to others
__label__Drama __label__Thriller __label__Mystery __label__Horror __label__Crime	After a brief courtship a man marries an enchanting woman and then things begin to go terribly wrong During their honeymoon on the foggy Oregon coast he discovers her shocking secrets as those around them begin to die horrible and violent deaths one by one He soon learns that you really dont know someone until you marry them
__label__Drama __label__Mystery __label__Horror	The movie opens with 7 year old Cassie in her bed sleeping She wakes up hearing a scary noise and sees something at her closet and goes to investigate When she sees nothing she closes the door only to turn around to see a woman dressed in white holding a teddy bear Cassie is drugged and kidnapped When she wakes up she is in a dark basement She screams for help for two days but no one comes Finally 2 days later the police arrive arrest the woman and free Cassie The movie then flicks to 20 years later Cassie is now attending graduate school When she fails to hand in her thesis on time her professor warns her she only has a month to finish it so she takes a job as a fire lookout a job she hopes will give her nothing else to do except finish the thesis However the isolation preys on her and when she discovers that her only human contact a voice on the radio is apparently a dead girl she wants out Meanwhile her best friend starts to figure that someone is using Cassies psychological profile against her
__label__Thriller __label__Mystery	Amanda Weber is a museum employee Her nephew Victorien who feels that wild animals should not be kept in zoos has been murdered and she seeks to find out why and how She knows that Victorien was witness to a mysterious government project where 50 tourists were killed by an unknown poison gas and the bus they were travelling in was found at the bottom of a lake Alex a callous government assassin who is having marital problems with his wife Delphine has orders to kill anyone who knows about the coverup of that project and Amanda soon becomes his target
__label__Thriller __label__Mystery __label__Horror	A young woman  with a troubled past takes a job at recently closed down hospital Working the night shift alone she begins to experience a series of unsettling events that lead her to believe that the hospital may be connected to a number of recent murders in the area To uncover the truth she will have to revisit the past behind the walls of Psych 9
__label__Thriller __label__Mystery __label__Crime	Simon Cable wakes up in a hospital bed confused and disoriented He soon discovers from doctors that he has amnesia and is unable to remember the last two years of his life Cable investigates what has happened to him and slowly pieces together his enigmatic past
__label__Drama __label__Romance	Annie Burroughs is a wild 19yearold teenager who has just dropped out of college Fearing to face her father she packs her stuff and moves in with her older sister Marsha who runs her own gallery in Los Angeles Marsha is in a relationship with David Mitchell a 31yearold doctor who dreams of having his own private practice Although they are very happy together David isnt glad Marsha is spending so much time on work Meanwhile Annie immediately settles in the big city landing a job as a receptionist at Davids clinic Although at first it is innocent and playful Annie and David start flirting with each other A sub plot focuses on the relationship between Annie and her father Tom When she was still a child Annie witnessed the death of her mother She was crossing the street when a car suddenly drove toward her Her mother trying to save her ran on the street and pushed Annie away after which she was fatally hit by the car herself Ever since she and Tom do not get along well Annie feels that her father blames her for her mothers death Annie once wanted to become a painter just like her mother but after her death she became isolated and gave up that dream One night David fails to save the life of his patient Billy who has committed suicide Annie witnesses his death and is reminded of her own mother Both feeling very emotional Annie and David end up kissing each other The next day Annie feels guilty but David assures her it was only an innocent kiss One night Tom is throwing a family party Annie gives him a selfmade painting but the style reminds him too much of her mothers which upsets him They end up getting into a fight after which Annie leaves The next evening Annie serves as a replacement for Marsha who was supposed to attend a play with David but wasnt able to make it At first they feel uncomfortable but they end up sleeping with each other Although they both feel guilty they cant suppress their sexual attraction and start an affair He plans on telling Marsha the truth but Annie discourages him from doing so afraid to hurt her sisters feelings Unable to face her sister anymore she decides to return to college after attending Marshas gallery opening David tries to prevent Annie from leaving telling her he is in love with her They kiss each other in the clinic until he is suddenly attacked by one of his drug addicted clients He ends up getting severely injured and Annie brings him to the hospital The truth about the affair comes out when Marsha visits the hospital and is told by a nurse Davids girlfriend helped him to the hospital Upon confronting her Annie admits to being in love with him David takes all the blame on him and advices Marsha not to turn her back on Annie In the end just before leaving LA Annie is reconciled with both Marsha and her father the latest assuring her she is not responsible for her mothers death
__label__Drama __label__Romance	Venu  is an orphan and a contractor at Vizag port Anu  is a student in classical singing Sruthi  is Anus friend Anu makes an attempt to elope with her boyfriend Arun Arun is the son of a Business tycoon JP  JP sends police across to nab Anu As police nab Arun Venu rescues Anu Anus father disassociates himself from his daughter Then Venu takes Anu to his place and gives assurance Venu finds out where Arun is and gets Anu married to him JP tells his son that Venu and Anu have an affair as they live together in the same house Arun gets suspicious about Anus character and leaves the marriage venue immediately after the marriage Anu is back in Venus place Venu is in the mission of locating Arun and convince him to come back to Anu As Anu and Venu spend more time together they get closer Venu never takes advantage of it and treats Anu like a good friend Anu pines for Arun but comes to know that Arun is getting married to the Ministers daughter Venu goes to the engagement venue and tries to stop Arun from getting engaged Anu comes and slaps Arun saying that their marriage is over She goes for a singing competition with Venu accompanying her She wins the competition as well as her fathers love Arun meanwhile tries to kill Venu but accidentally gets an electric shock He gets paralysed for life JP seeks revenge Sruthi falls for Venu Anu goes back to her fathers house and now being unmarried thinks over her relationship with Venu She realises that she loves Venu Venu too reveals among his friends that he loves Anu but will never tell her Sruthi overhears both Anu and Venus feelings and decides to sacrifice her love for Venu Her parents decide to get her married to Venu Sruthi refuses to get married to Venu and tells them everything Sruthis mother gets angry and asks Anu to arrange her daughters and Venus wedding Anu gets heartbroken but thinks that its better for everyone Sruthi goes to Venu and tells him that Anu too loves him Anu is kidnapped by JP and his goons Venu goes to save Anu After a big fight he is able to defeat JP and save Anu but Anu is stabbed Sruthi comes and she takes Anu to the hospital Venu comes to the hospital later Anu asks the doctors to allow her to meet Venu before treating her Anu and Venu confess their love for each other Anu is successfully operated and finally united with Venu with everyones including Sruthis mothers wishes
__label__Drama __label__Romance	Stallion Road is a sweeping romantic melodrama set in the 1940s California pitting a veterinarian  and a romance novelist  in a bid for the affections of a beautiful rancher  Reagan and Smith assume roles that were apparently once earmarked for Humphrey Bogart and Lauren Bacall after their 1946 hit The Big Sleep A delightfully witty script brings the best out of the stars and Scott shines as the cynical world weary but extremely charming novelist Reagan exerts his usual tough laconic screen persona which gels nicely with that of the rugged yet endearing rancher played by Smith The love triangle between Reagan Smith and Scott is played out with sophistication wit humour and heartfelt Adding to the strengths of the film is a wonderful set of supporting actors Stallion Road is a melodrama that adheres to the formulas that made this type of film so popular and powerful in the golden age of Hollywood
__label__Drama __label__Romance __label__Comedy	Boeun  is an ordinary 15yearold high school girl who worries about grades and has a crush on her schools baseball team ace Jungwoo One day Boeuns grandfather orders her to marry Sangmin  because of a pact he made with Sangmins grandfather during the Korean War Despite the grandchildrens opposition they are forced to marry because of Boeuns grandfathers strong influence However later on in the storyit is revealed that Sangmin actually loves Boeun Boeuns undercover married life begins She pretends that she doesnt have a husband and starts dating Jungwoo Boeun believes that she can manage both men and live a double life Everything goes smoothly until Sangmin visits Boeuns school as a student teacher From here their relationship begins to grow Soon later after an accident Boeuns family comes to know about Jungwoo After talking to her mother Boeun finally realizes that she loves Sangmin At the school festival she breaks up with Jungwoo and tells her feelings to Sangmin in front of the whole school
